,Close,longName
2021-10-24,299.63553882320195,Microsoft Corporation BM simulation
2021-10-25,299.64547590299594,Microsoft Corporation BM simulation
2021-10-26,299.6512394544441,Microsoft Corporation BM simulation
2021-10-27,299.6816825221254,Microsoft Corporation BM simulation
2021-10-28,299.6941899286998,Microsoft Corporation BM simulation
2021-10-29,299.6869992458335,Microsoft Corporation BM simulation
2021-10-30,299.68148784163293,Microsoft Corporation BM simulation
2021-10-31,299.6900740944432,Microsoft Corporation BM simulation
2021-11-01,299.71109539897475,Microsoft Corporation BM simulation
2021-11-02,299.72190844803157,Microsoft Corporation BM simulation
2021-11-03,299.71291690865763,Microsoft Corporation BM simulation
2021-11-04,299.69812287727615,Microsoft Corporation BM simulation
2021-11-05,299.69533146229395,Microsoft Corporation BM simulation
2021-11-06,299.68440476335115,Microsoft Corporation BM simulation
2021-11-07,299.64574496193967,Microsoft Corporation BM simulation
2021-11-08,299.61621648837865,Microsoft Corporation BM simulation
2021-11-09,299.5891626351297,Microsoft Corporation BM simulation
2021-11-10,299.5993845849229,Microsoft Corporation BM simulation
2021-11-11,299.59976885426096,Microsoft Corporation BM simulation
2021-11-12,299.59716476137385,Microsoft Corporation BM simulation
2021-11-13,299.6077002575418,Microsoft Corporation BM simulation
2021-11-14,299.6226602481641,Microsoft Corporation BM simulation
2021-11-15,299.64372982930183,Microsoft Corporation BM simulation
2021-11-16,299.65343374952283,Microsoft Corporation BM simulation
2021-11-17,299.6351947810472,Microsoft Corporation BM simulation
2021-11-18,299.65856582721136,Microsoft Corporation BM simulation
2021-11-19,299.6414719290829,Microsoft Corporation BM simulation
2021-11-20,299.70042886799195,Microsoft Corporation BM simulation
2021-11-21,299.7124806826507,Microsoft Corporation BM simulation
2021-11-22,299.699475651351,Microsoft Corporation BM simulation
2021-11-23,299.70133016293545,Microsoft Corporation BM simulation
2021-11-24,299.710636013453,Microsoft Corporation BM simulation
2021-11-25,299.7106786444653,Microsoft Corporation BM simulation
2021-11-26,299.74234685859375,Microsoft Corporation BM simulation
2021-11-27,299.7661777520862,Microsoft Corporation BM simulation
2021-11-28,299.79573824954537,Microsoft Corporation BM simulation
2021-11-29,299.8194645707175,Microsoft Corporation BM simulation
2021-11-30,299.85509992668784,Microsoft Corporation BM simulation
2021-12-01,299.8137639201045,Microsoft Corporation BM simulation
2021-12-02,299.8096667098823,Microsoft Corporation BM simulation
2021-12-03,299.80888682914104,Microsoft Corporation BM simulation
2021-12-04,299.8184306103606,Microsoft Corporation BM simulation
